,geography_code,variable_name,Type of Individual by Age Category,value,date,total,percent
3,E12000001,Not in low income,Child,382479.6666666667,2005-06 - 2007-08,2507661.666666667,15.0
4,E12000001,Not in low income,Pensioner,385344.0,2005-06 - 2007-08,2507661.666666667,15.0
5,E12000001,Not in low income,Working-Age,1205322.6666666667,2005-06 - 2007-08,2507661.666666667,48.0
6,E12000002,In low income (below threshold),Child,390154.0,2005-06 - 2007-08,6776210.0,6.0
7,E12000002,In low income (below threshold),Pensioner,294177.3333333333,2005-06 - 2007-08,6776210.0,4.0
8,E12000002,In low income (below threshold),Working-Age,712085.0,2005-06 - 2007-08,6776210.0,11.0
9,E12000002,Not in low income,Child,1101344.6666666667,2005-06 - 2007-08,6776210.0,16.0
10,E12000002,Not in low income,Pensioner,957856.6666666666,2005-06 - 2007-08,6776210.0,14.0
11,E12000002,Not in low income,Working-Age,3320592.3333333335,2005-06 - 2007-08,6776210.0,49.0
12,E12000003,In low income (below threshold),Child,285511.3333333333,2005-06 - 2007-08,5042741.666666666,6.0
13,E12000003,In low income (below threshold),Pensioner,224895.66666666666,2005-06 - 2007-08,5042741.666666666,4.0
14,E12000003,In low income (below threshold),Working-Age,500163.6666666667,2005-06 - 2007-08,5042741.666666666,10.0
15,E12000003,Not in low income,Child,817988.3333333334,2005-06 - 2007-08,5042741.666666666,16.0
16,E12000003,Not in low income,Pensioner,705284.0,2005-06 - 2007-08,5042741.666666666,14.0
17,E12000003,Not in low income,Working-Age,2508898.6666666665,2005-06 - 2007-08,5042741.666666666,50.0
0,E12000001,In low income (below threshold),Child,149904.33333333334,2006-07 - 2008-09,2514633.666666667,6.0
1,E12000001,In low income (below threshold),Pensioner,98991.0,2006-07 - 2008-09,2514633.666666667,4.0
2,E12000001,In low income (below threshold),Working-Age,300504.6666666667,2006-07 - 2008-09,2514633.666666667,12.0
3,E12000001,Not in low income,Child,376710.3333333333,2006-07 - 2008-09,2514633.666666667,15.0
4,E12000001,Not in low income,Pensioner,389162.3333333333,2006-07 - 2008-09,2514633.666666667,15.0
5,E12000001,Not in low income,Working-Age,1199361.0,2006-07 - 2008-09,2514633.666666667,48.0
6,E12000002,In low income (below threshold),Child,383377.6666666667,2006-07 - 2008-09,6804802.333333333,6.0
7,E12000002,In low income (below threshold),Pensioner,274633.6666666667,2006-07 - 2008-09,6804802.333333333,4.0
8,E12000002,In low income (below threshold),Working-Age,702925.3333333334,2006-07 - 2008-09,6804802.333333333,10.0
9,E12000002,Not in low income,Child,1102685.3333333333,2006-07 - 2008-09,6804802.333333333,16.0
10,E12000002,Not in low income,Pensioner,994331.6666666666,2006-07 - 2008-09,6804802.333333333,15.0
11,E12000002,Not in low income,Working-Age,3346848.6666666665,2006-07 - 2008-09,6804802.333333333,49.0
12,E12000003,In low income (below threshold),Child,291828.6666666667,2006-07 - 2008-09,5071966.333333333,6.0
13,E12000003,In low income (below threshold),Pensioner,232449.66666666666,2006-07 - 2008-09,5071966.333333333,5.0
14,E12000003,In low income (below threshold),Working-Age,521201.3333333333,2006-07 - 2008-09,5071966.333333333,10.0
15,E12000003,Not in low income,Child,811396.0,2006-07 - 2008-09,5071966.333333333,16.0
16,E12000003,Not in low income,Pensioner,711393.0,2006-07 - 2008-09,5071966.333333333,14.0
17,E12000003,Not in low income,Working-Age,2503697.6666666665,2006-07 - 2008-09,5071966.333333333,49.0
0,E12000001,In low income (below threshold),Child,139541.66666666666,2007-08 - 2009-10,2522498.6666666665,6.0
1,E12000001,In low income (below threshold),Pensioner,94736.33333333333,2007-08 - 2009-10,2522498.6666666665,4.0
2,E12000001,In low income (below threshold),Working-Age,303588.0,2007-08 - 2009-10,2522498.6666666665,12.0
3,E12000001,Not in low income,Child,385837.3333333333,2007-08 - 2009-10,2522498.6666666665,15.0
4,E12000001,Not in low income,Pensioner,401356.0,2007-08 - 2009-10,2522498.6666666665,16.0
5,E12000001,Not in low income,Working-Age,1197439.3333333333,2007-08 - 2009-10,2522498.6666666665,47.0
6,E12000002,In low income (below threshold),Child,370945.6666666667,2007-08 - 2009-10,6833456.333333333,5.0
7,E12000002,In low income (below threshold),Pensioner,234036.0,2007-08 - 2009-10,6833456.333333333,3.0
8,E12000002,In low income (below threshold),Working-Age,696890.3333333334,2007-08 - 2009-10,6833456.333333333,10.0
9,E12000002,Not in low income,Child,1115180.6666666667,2007-08 - 2009-10,6833456.333333333,16.0
10,E12000002,Not in low income,Pensioner,1057010.0,2007-08 - 2009-10,6833456.333333333,15.0
11,E12000002,Not in low income,Working-Age,3359393.6666666665,2007-08 - 2009-10,6833456.333333333,49.0
12,E12000003,In low income (below threshold),Child,287899.3333333333,2007-08 - 2009-10,5101749.666666666,6.0
13,E12000003,In low income (below threshold),Pensioner,213711.33333333334,2007-08 - 2009-10,5101749.666666666,4.0
14,E12000003,In low income (below threshold),Working-Age,542347.0,2007-08 - 2009-10,5101749.666666666,11.0
15,E12000003,Not in low income,Child,820041.3333333334,2007-08 - 2009-10,5101749.666666666,16.0
16,E12000003,Not in low income,Pensioner,747640.6666666666,2007-08 - 2009-10,5101749.666666666,15.0
17,E12000003,Not in low income,Working-Age,2490110.0,2007-08 - 2009-10,5101749.666666666,49.0
0,E12000001,In low income (below threshold),Child,128972.33333333333,2008-09 - 2010-11,2530692.0,5.0
1,E12000001,In low income (below threshold),Pensioner,83918.33333333333,2008-09 - 2010-11,2530692.0,3.0
2,E12000001,In low income (below threshold),Working-Age,278383.6666666667,2008-09 - 2010-11,2530692.0,11.0
3,E12000001,Not in low income,Child,395810.3333333333,2008-09 - 2010-11,2530692.0,16.0
4,E12000001,Not in low income,Pensioner,417751.6666666667,2008-09 - 2010-11,2530692.0,17.0
5,E12000001,Not in low income,Working-Age,1225855.6666666667,2008-09 - 2010-11,2530692.0,48.0
6,E12000002,In low income (below threshold),Child,327594.6666666667,2008-09 - 2010-11,6863600.0,5.0
7,E12000002,In low income (below threshold),Pensioner,210912.0,2008-09 - 2010-11,6863600.0,3.0
8,E12000002,In low income (below threshold),Working-Age,689405.6666666666,2008-09 - 2010-11,6863600.0,10.0
9,E12000002,Not in low income,Child,1159354.3333333333,2008-09 - 2010-11,6863600.0,17.0
10,E12000002,Not in low income,Pensioner,1096681.3333333333,2008-09 - 2010-11,6863600.0,16.0
11,E12000002,Not in low income,Working-Age,3379652.0,2008-09 - 2010-11,6863600.0,49.0
12,E12000003,In low income (below threshold),Child,283244.0,2008-09 - 2010-11,5131863.666666666,6.0
13,E12000003,In low income (below threshold),Pensioner,198654.66666666666,2008-09 - 2010-11,5131863.666666666,4.0
14,E12000003,In low income (below threshold),Working-Age,571316.6666666666,2008-09 - 2010-11,5131863.666666666,11.0
15,E12000003,Not in low income,Child,830368.6666666666,2008-09 - 2010-11,5131863.666666666,16.0
16,E12000003,Not in low income,Pensioner,778469.0,2008-09 - 2010-11,5131863.666666666,15.0
17,E12000003,Not in low income,Working-Age,2469810.6666666665,2008-09 - 2010-11,5131863.666666666,48.0
0,E12000001,In low income (below threshold),Child,110756.66666666667,2009-10 - 2011-12,2544507.0,4.0
1,E12000001,In low income (below threshold),Pensioner,70398.33333333333,2009-10 - 2011-12,2544507.0,3.0
2,E12000001,In low income (below threshold),Working-Age,291300.0,2009-10 - 2011-12,2544507.0,11.0
3,E12000001,Not in low income,Child,414672.0,2009-10 - 2011-12,2544507.0,16.0
4,E12000001,Not in low income,Pensioner,436061.0,2009-10 - 2011-12,2544507.0,17.0
5,E12000001,Not in low income,Working-Age,1221319.0,2009-10 - 2011-12,2544507.0,48.0
6,E12000002,In low income (below threshold),Child,321092.0,2009-10 - 2011-12,6908744.333333334,5.0
